District,Grade,Year,Demographic,Number Tested,Mean Scale Score,Num Level 1,Pct Level 1,Num Level 2,Pct Level 2,Num Level 3,Pct Level 3,Num Level 4,Pct Level 4,Num Level 3 and 4,Pct Level 3 and 4
1,6,2012,All Students,905,687,75,8.3,260,28.7,259,28.6,311,34.4,570,63
1,7,2006,All Students,967,648,153,15.8,359,37.1,326,33.7,129,13.3,455,47.1
1,7,2007,All Students,914,658,69,7.5,337,36.9,354,38.7,154,16.8,508,55.6
1,7,2008,All Students,848,672,32,3.8,167,19.7,435,51.3,214,25.2,649,76.5
1,7,2009,All Students,861,680,20,2.3,139,16.1,443,51.5,259,30.1,702,81.5
1,7,2010,All Students,880,681,90,10.2,259,29.4,235,26.7,296,33.6,531,60.3
1,7,2011,All Students,774,684,63,8.1,205,26.5,212,27.4,294,38,506,65.4
1,7,2012,All Students,796,686,68,8.5,219,27.5,206,25.9,303,38.1,509,63.9
1,8,2006,All Students,881,644,178,20.2,349,39.6,279,31.7,75,8.5,354,40.2
1,8,2007,All Students,925,652,172,18.6,291,31.5,339,36.6,123,13.3,462,49.9
1,8,2008,All Students,903,664,67,7.4,279,30.9,398,44.1,159,17.6,557,61.7
1,8,2009,All Students,856,669,50,5.8,180,21,468,54.7,158,18.5,626,73.1
1,8,2010,All Students,907,672,146,16.1,344,37.9,237,26.1,180,19.8,417,46
1,8,2011,All Students,893,677,93,10.4,323,36.2,265,29.7,212,23.7,477,53.4
1,8,2012,All Students,811,685,62,7.6,222,27.4,303,37.4,224,27.6,527,65
1,All Grades,2006,All Students,5389,659,710,13.2,1547,28.7,2250,41.8,882,16.4,3132,58.1
1,All Grades,2007,All Students,5208,666,512,9.8,1252,24,2449,47,995,19.1,3444,66.1
1,All Grades,2008,All Students,5186,674,279,5.4,984,19,2690,51.9,1233,23.8,3923,75.6
1,All Grades,2009,All Students,5183,682,187,3.6,723,13.9,2776,53.6,1497,28.9,4273,82.4
1,All Grades,2010,All Students,5167,684,527,10.2,1678,32.5,1545,29.9,1417,27.4,2962,57.3
1,All Grades,2011,All Students,5061,685,433,8.6,1504,29.7,1650,32.6,1474,29.1,3124,61.7
1,All Grades,2012,All Students,5034,689,379,7.5,1410,28,1691,33.6,1554,30.9,3245,64.5
2,3,2006,All Students,2281,690,79,3.5,169,7.4,1169,51.2,864,37.9,2033,89.1
2,3,2007,All Students,2286,699,35,1.5,108,4.7,1139,49.8,1004,43.9,2143,93.7
2,3,2008,All Students,2300,701,23,1,91,4,1247,54.2,939,40.8,2186,95
2,3,2009,All Students,2442,702,10,0.4,72,2.9,1454,59.5,906,37.1,2360,96.6
2,3,2010,All Students,2353,707,92,3.9,385,16.4,921,39.1,955,40.6,1876,79.7
2,3,2011,All Students,2498,698,83,3.3,405,16.2,1278,51.2,732,29.3,2010,80.5
2,3,2012,All Students,2693,697,119,4.4,469,17.4,1452,53.9,653,24.2,2105,78.2
2,4,2006,All Students,2298,692,69,3,212,9.2,1088,47.3,929,40.4,2017,87.8
2,4,2007,All Students,2242,698,73,3.3,165,7.4,969,43.2,1035,46.2,2004,89.4
17,6,2006,All Students,2317,633,648,28,885,38.2,694,30,90,3.9,784,33.8
2,4,2008,All Students,2279,704,37,1.6,105,4.6,977,42.9,1160,50.9,2137,93.8
2,4,2009,All Students,2310,713,42,1.8,92,4,727,31.5,1449,62.7,2176,94.2
2,4,2010,All Students,2527,707,82,3.2,371,14.7,821,32.5,1253,49.6,2074,82.1
2,4,2011,All Students,2378,708,58,2.4,278,11.7,771,32.4,1271,53.4,2042,85.9
2,4,2012,All Students,2548,710,71,2.8,283,11.1,739,29,1455,57.1,2194,86.1
2,5,2006,All Students,2281,684,117,5.1,270,11.8,1090,47.8,804,35.2,1894,83
2,5,2007,All Students,2198,691,74,3.4,214,9.7,1032,47,878,39.9,1910,86.9
2,5,2008,All Students,2173,698,42,1.9,150,6.9,917,42.2,1064,49,1981,91.2
2,5,2009,All Students,2246,703,19,0.8,85,3.8,832,37,1310,58.3,2142,95.4
2,5,2010,All Students,2339,702,84,3.6,327,14,827,35.4,1101,47.1,1928,82.4
2,5,2011,All Students,2499,703,81,3.2,341,13.6,857,34.3,1220,48.8,2077,83.1
2,5,2012,All Students,2383,707,98,4.1,309,13,703,29.5,1273,53.4,1976,82.9
2,6,2006,All Students,2218,671,177,8,382,17.2,1118,50.4,541,24.4,1659,74.8
2,6,2007,All Students,2197,680,124,5.6,330,15,1082,49.2,661,30.1,1743,79.3
2,6,2008,All Students,2129,685,74,3.5,245,11.5,999,46.9,811,38.1,1810,85
2,6,2009,All Students,2087,692,41,2,174,8.3,973,46.6,899,43.1,1872,89.7
2,6,2010,All Students,2274,692,130,5.7,454,20,725,31.9,965,42.4,1690,74.3
2,6,2011,All Students,2253,697,107,4.7,370,16.4,653,29,1123,49.8,1776,78.8
2,6,2012,All Students,2452,699,129,5.3,356,14.5,663,27,1304,53.2,1967,80.2
2,7,2006,All Students,2216,664,160,7.2,517,23.3,1129,50.9,410,18.5,1539,69.4
2,7,2007,All Students,2190,676,66,3,401,18.3,1046,47.8,677,30.9,1723,78.7
2,7,2008,All Students,2138,683,44,2.1,257,12,1047,49,790,37,1837,85.9
2,7,2009,All Students,2161,692,9,0.4,153,7.1,1052,48.7,947,43.8,1999,92.5
2,7,2010,All Students,2185,688,103,4.7,448,20.5,689,31.5,945,43.2,1634,74.8
2,7,2011,All Students,2239,695,94,4.2,397,17.7,578,25.8,1170,52.3,1748,78.1
2,7,2012,All Students,2294,697,131,5.7,335,14.6,536,23.4,1292,56.3,1828,79.7
2,8,2006,All Students,2442,667,203,8.3,592,24.2,1172,48,475,19.5,1647,67.4
2,8,2007,All Students,2208,666,161,7.3,552,25,1133,51.3,362,16.4,1495,67.7
2,8,2008,All Students,2198,677,75,3.4,380,17.3,1206,54.9,537,24.4,1743,79.3
2,8,2009,All Students,2229,684,38,1.7,268,12,1289,57.8,634,28.4,1923,86.3
2,8,2010,All Students,2295,689,123,5.4,566,24.7,905,39.4,701,30.5,1606,70
2,8,2011,All Students,2231,691,103,4.6,445,19.9,908,40.7,775,34.7,1683,75.4
2,8,2012,All Students,2304,692,98,4.3,481,20.9,890,38.6,835,36.2,1725,74.9
2,All Grades,2006,All Students,13736,678,805,5.9,2142,15.6,6766,49.3,4023,29.3,10789,78.5
2,All Grades,2007,All Students,13321,685,533,4,1770,13.3,6401,48.1,4617,34.7,11018,82.7
2,All Grades,2008,All Students,13217,691,295,2.2,1228,9.3,6393,48.4,5301,40.1,11694,88.5
2,All Grades,2009,All Students,13475,698,159,1.2,844,6.3,6327,47,6145,45.6,12472,92.6
2,All Grades,2010,All Students,13973,698,614,4.4,2551,18.3,4888,35,5920,42.4,10808,77.3
2,All Grades,2011,All Students,14098,699,526,3.7,2236,15.9,5045,35.8,6291,44.6,11336,80.4
2,All Grades,2012,All Students,14674,700,646,4.4,2233,15.2,4983,34,6812,46.4,11795,80.4
3,3,2006,All Students,1466,674,113,7.7,252,17.2,755,51.5,346,23.6,1101,75.1
3,3,2007,All Students,1441,683,64,4.4,177,12.3,792,55,408,28.3,1200,83.3
3,3,2008,All Students,1402,687,32,2.3,142,10.1,863,61.6,365,26,1228,87.6
3,3,2009,All Students,1406,690,18,1.3,99,7,919,65.4,370,26.3,1289,91.7
3,3,2010,All Students,1402,692,162,11.6,455,32.5,439,31.3,346,24.7,785,56
3,3,2011,All Students,1401,691,101,7.2,404,28.8,595,42.5,301,21.5,896,64
3,3,2012,All Students,1360,693,110,8.1,340,25,623,45.8,287,21.1,910,66.9
3,4,2006,All Students,1470,674,151,10.3,252,17.1,656,44.6,411,28,1067,72.6
3,4,2007,All Students,1357,683,78,5.7,228,16.8,593,43.7,458,33.8,1051,77.5
3,4,2008,All Students,1383,684,72,5.2,171,12.4,695,50.3,445,32.2,1140,82.4
3,4,2009,All Students,1384,694,61,4.4,121,8.7,653,47.2,549,39.7,1202,86.8
3,4,2010,All Students,1407,692,90,6.4,429,30.5,419,29.8,469,33.3,888,63.1
3,4,2011,All Students,1394,694,63,4.5,370,26.5,448,32.1,513,36.8,961,68.9
3,4,2012,All Students,1397,697,64,4.6,305,21.8,481,34.4,547,39.2,1028,73.6
3,5,2006,All Students,1492,665,180,12.1,353,23.7,642,43,317,21.2,959,64.3
3,5,2007,All Students,1412,672,91,6.4,291,20.6,726,51.4,304,21.5,1030,72.9
3,5,2008,All Students,1358,680,60,4.4,204,15,676,49.8,418,30.8,1094,80.6
3,5,2009,All Students,1320,690,35,2.7,137,10.4,631,47.8,517,39.2,1148,87
3,5,2010,All Students,1346,688,73,5.4,416,30.9,456,33.9,401,29.8,857,63.7
3,5,2011,All Students,1377,690,81,5.9,395,28.7,475,34.5,426,30.9,901,65.4
3,5,2012,All Students,1374,693,102,7.4,345,25.1,433,31.5,494,36,927,67.5
3,6,2006,All Students,1501,657,245,16.3,407,27.1,582,38.8,267,17.8,849,56.6
3,6,2007,All Students,1380,671,118,8.6,286,20.7,649,47,327,23.7,976,70.7
3,6,2008,All Students,1323,673,86,6.5,265,20,636,48.1,336,25.4,972,73.5
3,6,2009,All Students,1278,683,55,4.3,188,14.7,604,47.3,431,33.7,1035,81
3,6,2010,All Students,1261,683,117,9.3,383,30.4,366,29,395,31.3,761,60.3
3,6,2011,All Students,1293,692,81,6.3,323,25,400,30.9,489,37.8,889,68.8
3,6,2012,All Students,1339,690,88,6.6,328,24.5,378,28.2,545,40.7,923,68.9
3,7,2006,All Students,1513,647,230,15.2,567,37.5,526,34.8,190,12.6,716,47.3
3,7,2007,All Students,1479,662,128,8.7,464,31.4,577,39,310,21,887,60
3,7,2008,All Students,1331,674,44,3.3,283,21.3,660,49.6,344,25.8,1004,75.4
3,7,2009,All Students,1309,680,19,1.5,193,14.7,720,55,377,28.8,1097,83.8
3,7,2010,All Students,1243,682,86,6.9,378,30.4,349,28.1,430,34.6,779,62.7
3,7,2011,All Students,1230,684,98,8,325,26.4,345,28,462,37.6,807,65.6
3,7,2012,All Students,1276,686,101,7.9,284,22.3,352,27.6,539,42.2,891,69.8
3,8,2006,All Students,1605,648,261,16.3,617,38.4,572,35.6,155,9.7,727,45.3
3,8,2007,All Students,1450,656,177,12.2,466,32.1,640,44.1,167,11.5,807,55.7
3,8,2008,All Students,1445,659,157,10.9,454,31.4,612,42.4,222,15.4,834,57.7
3,8,2009,All Students,1335,673,42,3.1,261,19.6,785,58.8,247,18.5,1032,77.3
3,8,2010,All Students,1297,676,141,10.9,461,35.5,449,34.6,246,19,695,53.6
3,8,2011,All Students,1260,680,112,8.9,372,29.5,483,38.3,293,23.3,776,61.6
3,8,2012,All Students,1228,682,80,6.5,408,33.2,437,35.6,303,24.7,740,60.3
3,All Grades,2006,All Students,9047,661,1180,13,2448,27.1,3733,41.3,1686,18.6,5419,59.9
3,All Grades,2007,All Students,8519,671,656,7.7,1912,22.4,3977,46.7,1974,23.2,5951,69.9
3,All Grades,2008,All Students,8242,676,451,5.5,1519,18.4,4142,50.3,2130,25.8,6272,76.1
3,All Grades,2009,All Students,8032,685,230,2.9,999,12.4,4312,53.7,2491,31,6803,84.7
3,All Grades,2010,All Students,7956,686,669,8.4,2522,31.7,2478,31.1,2287,28.7,4765,59.9
3,All Grades,2011,All Students,7955,689,536,6.7,2189,27.5,2746,34.5,2484,31.2,5230,65.7
3,All Grades,2012,All Students,7974,690,545,6.8,2010,25.2,2704,33.9,2715,34,5419,68
4,3,2006,All Students,1189,667,123,10.3,244,20.5,607,51.1,215,18.1,822,69.1
4,3,2007,All Students,1240,676,93,7.5,181,14.6,680,54.8,286,23.1,966,77.9
4,3,2008,All Students,1144,680,38,3.3,143,12.5,754,65.9,209,18.3,963,84.2
4,3,2009,All Students,1137,688,13,1.1,73,6.4,793,69.7,258,22.7,1051,92.4
4,3,2010,All Students,1115,686,143,12.8,425,38.1,362,32.5,185,16.6,547,49.1
4,3,2011,All Students,1160,682,153,13.2,446,38.4,461,39.7,100,8.6,561,48.4
4,3,2012,All Students,1062,686,84,7.9,380,35.8,498,46.9,100,9.4,598,56.3
4,4,2006,All Students,1275,663,129,10.1,291,22.8,682,53.5,173,13.6,855,67.1
4,4,2007,All Students,1203,664,123,10.2,304,25.3,596,49.5,180,15,776,64.5
4,4,2008,All Students,1181,672,80,6.8,219,18.5,660,55.9,222,18.8,882,74.7
4,4,2009,All Students,1151,685,54,4.7,156,13.6,579,50.3,362,31.5,941,81.8
4,4,2010,All Students,1138,680,78,6.9,427,37.5,426,37.4,207,18.2,633,55.6
4,4,2011,All Students,1091,683,64,5.9,391,35.8,421,38.6,215,19.7,636,58.3
4,4,2012,All Students,1105,684,78,7.1,333,30.1,430,38.9,264,23.9,694,62.8
4,5,2006,All Students,1261,654,194,15.4,371,29.4,571,45.3,125,9.9,696,55.2
4,5,2007,All Students,1270,661,108,8.5,339,26.7,662,52.1,161,12.7,823,64.8
4,5,2008,All Students,1116,668,61,5.5,233,20.9,650,58.2,172,15.4,822,73.7
4,5,2009,All Students,1149,678,35,3,159,13.8,645,56.1,310,27,955,83.1
4,5,2010,All Students,1103,677,110,10,388,35.2,410,37.2,195,17.7,605,54.9
4,5,2011,All Students,1089,679,67,6.2,421,38.7,451,41.4,150,13.8,601,55.2
4,5,2012,All Students,1056,680,90,8.5,359,34,401,38,206,19.5,607,57.5
4,6,2006,All Students,1469,649,207,14.1,491,33.4,669,45.5,102,6.9,771,52.5
4,6,2007,All Students,1192,649,217,18.2,387,32.5,462,38.8,126,10.6,588,49.3
4,6,2008,All Students,1190,659,106,8.9,336,28.2,575,48.3,173,14.5,748,62.9
4,6,2009,All Students,1140,664,81,7.1,295,25.9,603,52.9,161,14.1,764,67
4,6,2010,All Students,1109,666,146,13.2,497,44.8,322,29,144,13,466,42
4,6,2011,All Students,1081,671,133,12.3,436,40.3,370,34.2,142,13.1,512,47.4
4,6,2012,All Students,1067,675,107,10,364,34.1,379,35.5,217,20.3,596,55.9
4,7,2006,All Students,1420,627,364,25.6,687,48.4,354,24.9,15,1.1,369,26
4,7,2007,All Students,1401,645,159,11.3,605,43.2,570,40.7,67,4.8,637,45.5
4,7,2008,All Students,1238,656,92,7.4,371,30,639,51.6,136,11,775,62.6
4,7,2009,All Students,1215,666,31,2.6,263,21.6,764,62.9,157,12.9,921,75.8
4,7,2010,All Students,1133,663,175,15.4,466,41.1,334,29.5,158,13.9,492,43.4
4,7,2011,All Students,1118,666,153,13.7,440,39.4,357,31.9,168,15,525,47
4,7,2012,All Students,1114,667,166,14.9,412,37,375,33.7,161,14.5,536,48.1
4,8,2006,All Students,1383,628,425,30.7,586,42.4,354,25.6,18,1.3,372,26.9
4,8,2007,All Students,1423,630,418,29.4,627,44.1,360,25.3,18,1.3,378,26.6
4,8,2008,All Students,1330,646,183,13.8,514,38.6,574,43.2,59,4.4,633,47.6
4,8,2009,All Students,1208,657,88,7.3,397,32.9,624,51.7,99,8.2,723,59.9
4,8,2010,All Students,1186,663,214,18,580,48.9,281,23.7,111,9.4,392,33.1
4,8,2011,All Students,1146,667,162,14.1,473,41.3,394,34.4,117,10.2,511,44.6
4,8,2012,All Students,1141,669,125,11,510,44.7,391,34.3,115,10.1,506,44.3
4,All Grades,2006,All Students,7997,647,1442,18,2670,33.4,3237,40.5,648,8.1,3885,48.6
4,All Grades,2007,All Students,7729,653,1118,14.5,2443,31.6,3330,43.1,838,10.8,4168,53.9
4,All Grades,2008,All Students,7199,663,560,7.8,1816,25.2,3852,53.5,971,13.5,4823,67
4,All Grades,2009,All Students,7000,673,302,4.3,1343,19.2,4008,57.3,1347,19.2,5355,76.5
4,All Grades,2010,All Students,6784,672,866,12.8,2783,41,2135,31.5,1000,14.7,3135,46.2
4,All Grades,2011,All Students,6685,674,732,10.9,2607,39,2454,36.7,892,13.3,3346,50.1
4,All Grades,2012,All Students,6545,677,650,9.9,2358,36,2474,37.8,1063,16.2,3537,54
5,3,2006,All Students,1149,656,181,15.8,296,25.8,553,48.1,119,10.4,672,58.5
5,3,2007,All Students,1117,667,117,10.5,226,20.2,591,52.9,183,16.4,774,69.3
5,3,2008,All Students,1068,672,55,5.1,200,18.7,676,63.3,137,12.8,813,76.1
5,3,2009,All Students,1076,676,29,2.7,169,15.7,714,66.4,164,15.2,878,81.6
5,3,2010,All Students,1005,680,203,20.2,413,41.1,269,26.8,120,11.9,389,38.7
5,3,2011,All Students,959,674,212,22.1,412,43,302,31.5,33,3.4,335,34.9
5,3,2012,All Students,977,677,187,19.1,429,43.9,326,33.4,35,3.6,361,36.9
5,4,2006,All Students,1125,655,156,13.9,313,27.8,560,49.8,96,8.5,656,58.3
5,4,2007,All Students,1167,656,166,14.2,319,27.3,589,50.5,93,8,682,58.4
5,4,2008,All Students,1062,660,130,12.2,221,20.8,597,56.2,114,10.7,711,66.9
5,4,2009,All Students,1058,667,104,9.8,228,21.6,545,51.5,181,17.1,726,68.6
5,4,2010,All Students,1048,667,135,12.9,514,49,308,29.4,91,8.7,399,38.1
5,4,2011,All Students,1015,669,142,14,435,42.9,336,33.1,102,10,438,43.2
5,4,2012,All Students,942,668,125,13.3,444,47.1,287,30.5,86,9.1,373,39.6
5,5,2006,All Students,1154,639,284,24.6,446,38.6,377,32.7,47,4.1,424,36.7
5,5,2007,All Students,1187,654,119,10,378,31.8,599,50.5,91,7.7,690,58.1
5,5,2008,All Students,1086,658,104,9.6,319,29.4,569,52.4,94,8.7,663,61
5,5,2009,All Students,888,668,43,4.8,174,19.6,527,59.3,144,16.2,671,75.6
5,5,2010,All Students,980,666,153,15.6,450,45.9,289,29.5,88,9,377,38.5
5,5,2011,All Students,905,670,99,10.9,425,47,309,34.1,72,8,381,42.1
5,5,2012,All Students,923,666,171,18.5,371,40.2,283,30.7,98,10.6,381,41.3
5,6,2006,All Students,1291,642,251,19.4,457,35.4,520,40.3,63,4.9,583,45.2
5,6,2007,All Students,1226,651,181,14.8,367,29.9,574,46.8,104,8.5,678,55.3
5,6,2008,All Students,1303,660,122,9.4,326,25,686,52.6,169,13,855,65.6
5,6,2009,All Students,1202,669,58,4.8,270,22.5,649,54,225,18.7,874,72.7
5,6,2010,All Students,1058,663,188,17.8,462,43.7,288,27.2,120,11.3,408,38.6
5,6,2011,All Students,1010,667,173,17.1,436,43.2,262,25.9,139,13.8,401,39.7
5,6,2012,All Students,996,663,193,19.4,410,41.2,255,25.6,138,13.9,393,39.5
5,7,2006,All Students,1394,632,317,22.7,604,43.3,436,31.3,37,2.7,473,33.9
5,7,2007,All Students,1321,643,196,14.8,532,40.3,516,39.1,77,5.8,593,44.9
5,7,2008,All Students,1198,654,100,8.3,385,32.1,614,51.3,99,8.3,713,59.5
5,7,2009,All Students,1249,666,36,2.9,291,23.3,748,59.9,174,13.9,922,73.8
5,7,2010,All Students,1195,661,189,15.8,556,46.5,320,26.8,130,10.9,450,37.7
5,7,2011,All Students,1092,661,196,17.9,478,43.8,283,25.9,135,12.4,418,38.3
5,7,2012,All Students,1074,660,241,22.4,426,39.7,263,24.5,144,13.4,407,37.9
5,8,2006,All Students,1324,627,458,34.6,523,39.5,302,22.8,41,3.1,343,25.9
5,8,2007,All Students,1449,635,417,28.8,572,39.5,383,26.4,77,5.3,460,31.7
5,8,2008,All Students,1235,646,166,13.4,496,40.2,525,42.5,48,3.9,573,46.4
5,8,2009,All Students,1193,658,73,6.1,394,33,642,53.8,84,7,726,60.9
5,8,2010,All Students,1238,664,223,18,573,46.3,317,25.6,125,10.1,442,35.7
5,8,2011,All Students,1192,665,199,16.7,486,40.8,371,31.1,136,11.4,507,42.5
5,8,2012,All Students,1089,664,178,16.3,485,44.5,325,29.8,101,9.3,426,39.1
5,All Grades,2006,All Students,7437,641,1647,22.1,2639,35.5,2748,37,403,5.4,3151,42.4
5,All Grades,2007,All Students,7467,650,1196,16,2394,32.1,3252,43.6,625,8.4,3877,51.9
5,All Grades,2008,All Students,6952,658,677,9.7,1947,28,3667,52.7,661,9.5,4328,62.3
5,All Grades,2009,All Students,6666,667,343,5.1,1526,22.9,3825,57.4,972,14.6,4797,72
5,All Grades,2010,All Students,6524,667,1091,16.7,2968,45.5,1791,27.5,674,10.3,2465,37.8
5,All Grades,2011,All Students,6173,667,1021,16.5,2672,43.3,1863,30.2,617,10,2480,40.2
5,All Grades,2012,All Students,6001,666,1095,18.2,2565,42.7,1739,29,602,10,2341,39
6,3,2006,All Students,2610,662,336,12.9,580,22.2,1315,50.4,379,14.5,1694,64.9
6,3,2007,All Students,2535,669,204,8,491,19.4,1463,57.7,377,14.9,1840,72.6
6,3,2008,All Students,2238,672,92,4.1,344,15.4,1569,70.1,233,10.4,1802,80.5
6,3,2009,All Students,2217,679,46,2.1,227,10.2,1612,72.7,332,15,1944,87.7
6,3,2010,All Students,2177,681,394,18.1,889,40.8,632,29,262,12,894,41.1
6,3,2011,All Students,2162,678,357,16.5,926,42.8,759,35.1,120,5.6,879,40.7
6,3,2012,All Students,2252,680,393,17.5,844,37.5,888,39.4,127,5.6,1015,45.1
6,4,2006,All Students,2557,654,417,16.3,702,27.5,1193,46.7,245,9.6,1438,56.2
6,4,2007,All Students,2504,660,287,11.5,679,27.1,1254,50.1,284,11.3,1538,61.4
6,4,2008,All Students,2404,665,206,8.6,496,20.6,1399,58.2,303,12.6,1702,70.8
6,4,2009,All Students,2173,674,153,7,333,15.3,1243,57.2,444,20.4,1687,77.6
6,4,2010,All Students,2217,673,215,9.7,1012,45.6,687,31,303,13.7,990,44.7
6,4,2011,All Students,2241,677,196,8.7,858,38.3,879,39.2,308,13.7,1187,53
6,4,2012,All Students,2099,678,185,8.8,752,35.8,845,40.3,317,15.1,1162,55.4
6,5,2006,All Students,2798,647,551,19.7,915,32.7,1114,39.8,218,7.8,1332,47.6
6,5,2007,All Students,2447,657,263,10.7,758,31,1171,47.9,255,10.4,1426,58.3
6,5,2008,All Students,2325,663,205,8.8,541,23.3,1263,54.3,316,13.6,1579,67.9
6,5,2009,All Students,2310,675,90,3.9,333,14.4,1345,58.2,542,23.5,1887,81.7
6,5,2010,All Students,1970,673,208,10.6,798,40.5,687,34.9,277,14.1,964,48.9
6,5,2011,All Students,1952,675,202,10.3,755,38.7,754,38.6,241,12.3,995,51
6,5,2012,All Students,1904,676,227,11.9,646,33.9,729,38.3,302,15.9,1031,54.1
6,6,2006,All Students,2704,638,629,23.3,1045,38.6,898,33.2,132,4.9,1030,38.1
6,6,2007,All Students,2510,649,433,17.3,832,33.1,1014,40.4,231,9.2,1245,49.6
6,6,2008,All Students,2281,657,244,10.7,596,26.1,1188,52.1,253,11.1,1441,63.2
6,6,2009,All Students,2197,665,140,6.4,555,25.3,1157,52.7,345,15.7,1502,68.4
6,6,2010,All Students,2174,667,327,15,975,44.8,582,26.8,290,13.3,872,40.1
6,6,2011,All Students,1978,669,301,15.2,779,39.4,635,32.1,263,13.3,898,45.4
6,6,2012,All Students,1938,671,205,10.6,760,39.2,686,35.4,287,14.8,973,50.2
6,7,2006,All Students,2832,632,630,22.2,1237,43.7,868,30.6,97,3.4,965,34.1
6,7,2007,All Students,2797,645,371,13.3,1179,42.2,1049,37.5,198,7.1,1247,44.6
6,7,2008,All Students,2560,657,183,7.1,790,30.9,1276,49.8,311,12.1,1587,62
6,7,2009,All Students,2278,668,46,2,448,19.7,1448,63.6,336,14.7,1784,78.3
6,7,2010,All Students,2264,664,345,15.2,941,41.6,645,28.5,333,14.7,978,43.2
6,7,2011,All Students,2215,668,274,12.4,864,39,720,32.5,357,16.1,1077,48.6
6,7,2012,All Students,1979,666,316,16,725,36.6,620,31.3,318,16.1,938,47.4
6,8,2006,All Students,2860,632,809,28.3,1176,41.1,779,27.2,96,3.4,875,30.6
6,8,2007,All Students,2796,639,609,21.8,1192,42.6,878,31.4,117,4.2,995,35.6
6,8,2008,All Students,2763,650,353,12.8,999,36.2,1231,44.6,180,6.5,1411,51.1
6,8,2009,All Students,2583,661,141,5.5,746,28.9,1473,57,223,8.6,1696,65.7
6,8,2010,All Students,2400,669,310,12.9,1112,46.3,687,28.6,291,12.1,978,40.8
6,8,2011,All Students,2340,668,303,12.9,951,40.6,835,35.7,251,10.7,1086,46.4
6,8,2012,All Students,2280,672,199,8.7,921,40.4,927,40.7,233,10.2,1160,50.9
6,All Grades,2006,All Students,16361,644,3372,20.6,5655,34.6,6167,37.7,1167,7.1,7334,44.8
6,All Grades,2007,All Students,15589,652,2167,13.9,5131,32.9,6829,43.8,1462,9.4,8291,53.2
6,All Grades,2008,All Students,14571,660,1283,8.8,3766,25.8,7926,54.4,1596,11,9522,65.3
6,All Grades,2009,All Students,13758,670,616,4.5,2642,19.2,8278,60.2,2222,16.2,10500,76.3
6,All Grades,2010,All Students,13202,671,1799,13.6,5727,43.4,3920,29.7,1756,13.3,5676,43
6,All Grades,2011,All Students,12888,672,1633,12.7,5133,39.8,4582,35.6,1540,11.9,6122,47.5
6,All Grades,2012,All Students,12452,674,1525,12.2,4648,37.3,4695,37.7,1584,12.7,6279,50.4
7,3,2006,All Students,1463,655,232,15.9,351,24,749,51.2,131,9,880,60.2
7,3,2007,All Students,1431,666,142,9.9,287,20.1,793,55.4,209,14.6,1002,70
